unit_number,true_rul,pred_rul,pred_std,lower_90,upper_90,prob_failure_20,prob_failure_50,alert_tier,residual,padded
1,22,28.3,15.89,2.16,54.44,0.3332,0.9386,WARNING,6.3,False
2,39,42.63,13.01,21.23,64.02,0.074,0.8682,WARNING,3.63,False
3,107,121.23,11.75,101.9,140.55,0.0019,0.0019,NOMINAL,14.23,False
4,75,93.33,15.4,68.0,118.66,0.0019,0.0155,NOMINAL,18.33,False
5,125,87.63,15.02,62.93,112.33,0.002,0.0221,NOMINAL,-37.37,True
6,78,91.81,15.3,66.64,116.97,0.0019,0.016,NOMINAL,13.81,False
7,94,119.05,14.15,95.78,142.32,0.0019,0.0019,NOMINAL,25.05,False
8,14,22.22,15.24,-2.84,47.29,0.59,0.9581,WARNING,8.22,False
9,99,101.23,15.68,75.44,127.02,0.0019,0.0121,NOMINAL,2.23,False
10,125,86.92,15.43,61.53,112.31,0.0021,0.0261,NOMINAL,-38.08,True
11,125,123.06,11.66,103.88,142.24,0.0019,0.0019,NOMINAL,-1.94,False
12,7,6.6,16.06,-19.82,33.01,0.9036,0.9814,CRITICAL,-0.4,False
13,71,77.38,13.63,54.97,99.79,0.0022,0.0487,NOMINAL,6.38,False
14,105,94.79,15.45,69.37,120.2,0.0019,0.0145,NOMINAL,-10.21,False
15,12,23.59,19.99,-9.29,56.47,0.562,0.9359,WARNING,11.59,False
16,125,120.83,11.37,102.13,139.53,0.0019,0.0019,NOMINAL,-4.17,False
17,125,115.52,14.12,92.3,138.74,0.0019,0.0019,NOMINAL,-9.48,False
18,104,113.69,13.27,91.86,135.52,0.0019,0.0019,NOMINAL,9.69,False
19,125,89.44,15.48,63.98,114.9,0.002,0.0212,NOMINAL,-35.56,True
20,82,72.47,14.46,48.69,96.26,0.0048,0.0955,NOMINAL,-9.53,False
21,91,86.96,15.1,62.13,111.79,0.002,0.0242,NOMINAL,-4.04,False
22,11,9.69,16.18,-16.92,36.3,0.8807,0.9775,CRITICAL,-1.31,False
23,26,29.68,13.48,7.5,51.86,0.2633,0.9447,WARNING,3.68,False
24,125,115.98,13.67,93.49,138.46,0.0019,0.0019,NOMINAL,-9.02,False
25,39,26.87,15.47,1.42,52.31,0.3739,0.9442,WARNING,-12.13,False
26,92,86.65,15.26,61.54,111.76,0.002,0.0256,NOMINAL,-5.35,False
27,76,66.04,13.6,43.67,88.41,0.0091,0.1538,NOMINAL,-9.96,False
28,124,36.97,15.25,11.89,62.05,0.1672,0.9056,WARNING,-87.03,True
29,64,71.05,13.58,48.72,93.39,0.0036,0.0959,NOMINAL,7.05,False
30,118,114.99,15.99,88.69,141.29,0.0019,0.0024,NOMINAL,-3.01,False
31,6,7.46,16.45,-19.6,34.51,0.8967,0.9793,CRITICAL,1.46,False
32,22,32.1,13.69,9.59,54.62,0.2158,0.9353,WARNING,10.1,False
